,true,prediction,feature
610,0.0,0.0634801049662096,RBN_3.0
611,0.0,0.0667165045919067,RBN_3.0
612,0.0,0.059759632899704,RBN_3.0
613,0.0,0.0742353836582321,RBN_3.0
614,0.0,0.0631453473088422,RBN_3.0
615,0.0,0.0666229169898472,RBN_3.0
616,0.0,0.0722730728059073,RBN_3.0
617,0.0,0.0659040683923476,RBN_3.0
618,0.0,0.0693956889790431,RBN_3.0
619,1.0,0.0370859185082698,RBN_3.0
620,0.0,0.0692071779066367,RBN_3.0
621,0.0,0.0734145092478515,RBN_3.0
622,1.0,0.0429552146470515,RBN_3.0
623,0.0,0.0655702916545743,RBN_3.0
624,0.0,0.106371371849137,RBN_4.0
625,0.0,0.0936863404752558,RBN_4.0
626,0.0,0.0711388982799945,RBN_4.0
627,0.0,0.0987281533642856,RBN_4.0
628,0.0,0.0751686178101952,RBN_4.0
629,0.0,0.0396026161095414,RBN_4.0
630,0.0,0.0674705869247775,RBN_4.0
631,0.0,0.070591230894255,RBN_4.0
632,0.0,0.0710317203966602,RBN_4.0
633,0.0,0.0878985688335769,RBN_4.0
634,1.0,0.0963952496784115,RBN_4.0
635,0.0,0.0748186248710856,RBN_4.0
636,0.0,0.0488726978943533,RBN_4.0
637,1.0,0.1065261462186997,RBN_4.0
638,1.0,0.0820988872519306,RBN_4.0
639,0.0,0.0430874987285735,RBN_4.0
640,0.0,0.1151723874984393,RBN_4.0
641,0.0,0.0642129399108411,RBN_4.0
642,0.0,0.0996297477983374,RBN_4.0
643,0.0,0.0618002789594631,RBN_4.0
644,0.0,0.0854127986428559,RBN_4.0
645,0.0,0.0984580471128068,RBN_4.0
646,0.0,0.1051385184020807,RBN_4.0
647,0.0,0.0809444015620075,RBN_4.0
648,0.0,0.0651319877836213,RBN_4.0
649,0.0,0.0432316552493159,RBN_4.0
650,0.0,0.0489401543064945,RBN_4.0
651,0.0,0.0568458063579694,RBN_4.0
652,0.0,0.0719636460559141,RBN_4.0
653,0.0,0.0781855897658773,RBN_4.0
654,0.0,0.0631555807948763,RBN_4.0
655,1.0,0.0195149942054639,RBN_4.0
656,0.0,0.0853687778694708,RBN_4.0
657,0.0,0.0500700380663818,RBN_4.0
658,0.0,0.0983205842402119,RBN_4.0
659,0.0,0.0640130429201052,RBN_4.0
660,0.0,0.0801659889482508,RBN_4.0
661,0.0,0.1049314323363479,RBN_4.0
662,0.0,0.1024100602496052,RBN_4.0
663,0.0,0.0958063650112784,RBN_4.0
664,0.0,0.0554140794177157,RBN_4.0
665,0.0,0.0586268539306111,RBN_4.0
666,0.0,0.0603727322499036,RBN_4.0
667,0.0,0.0881937396414346,RBN_4.0
668,1.0,0.040075171825296,RBN_4.0
669,0.0,0.0571078475181627,RBN_4.0
670,0.0,0.090756439933018,RBN_4.0
671,0.0,0.1423327063185137,RBN_4.0
672,0.0,0.0737180758131016,RBN_4.0
673,0.0,0.0937202541913753,RBN_4.0
674,0.0,0.0767914876959885,RBN_4.0
675,0.0,0.0704202881879308,RBN_4.0
676,0.0,0.08175471803511,RBN_5.0
677,0.0,0.0976108280980225,RBN_5.0
678,0.0,0.2933061983244866,RBN_5.0
679,0.0,0.0647717098337487,RBN_5.0
680,0.0,0.1778809794225055,RBN_5.0
681,0.0,0.0579277999935114,RBN_5.0
682,0.0,0.1547953066838154,RBN_5.0
683,0.0,0.0610814314763594,RBN_5.0
684,0.0,0.0941552962310962,RBN_5.0
685,0.0,0.0987848244264887,RBN_5.0
686,0.0,0.2055336682865667,RBN_5.0
687,0.0,0.09511329344817,RBN_5.0
688,0.0,0.0440822239372933,RBN_5.0
689,0.0,0.0635002778340155,RBN_5.0
690,0.0,0.0671750503688243,RBN_5.0
691,1.0,0.1169513855381736,RBN_5.0
692,1.0,0.0787413871920823,RBN_5.0
693,0.0,0.0931111448458391,RBN_5.0
694,1.0,0.0424810984486121,RBN_5.0
695,0.0,0.1685072097645324,RBN_5.0
696,0.0,0.1083071085708992,RBN_5.0
697,0.0,0.0937947296436112,RBN_5.0
698,0.0,0.0958639054308411,RBN_5.0
699,0.0,0.0848485174902921,RBN_5.0
700,0.0,0.0994137364808619,RBN_5.0
701,0.0,0.1159432005134509,RBN_5.0
702,0.0,0.109847852922418,RBN_5.0
703,0.0,0.0964369226442657,RBN_5.0
704,0.0,0.0645540161045446,RBN_5.0
705,0.0,0.0642895779730734,RBN_5.0
706,0.0,0.1129944412863368,RBN_5.0
707,0.0,0.2348529179300589,RBN_5.0
708,0.0,0.0620237944450582,RBN_5.0
709,0.0,0.1000457166763349,RBN_5.0
710,1.0,0.3483296790087186,RBN_5.0
711,0.0,0.1168720978724914,RBN_5.0
712,0.0,0.0844951199330947,RBN_5.0
713,0.0,0.1051271948367086,RBN_5.0
714,0.0,0.0526054491586495,RBN_5.0
715,0.0,0.0582346632334519,RBN_5.0
716,0.0,0.1837614371574294,RBN_5.0
717,0.0,0.1062349153426199,RBN_5.0
718,0.0,0.0738528653576496,RBN_5.0
719,0.0,0.1099317622491956,RBN_5.0
720,0.0,0.1166133876969514,RBN_5.0
721,0.0,0.119069576419602,RBN_5.0
722,1.0,0.4279162333925135,RBN_5.0
723,0.0,0.1705969579056557,RBN_5.0
724,0.0,0.2255710011145713,RBN_5.0
725,0.0,0.0995349469228273,RBN_5.0
726,0.0,0.0933589604137821,RBN_5.0
727,0.0,0.0537668521499815,RBN_5.0
728,0.0,0.0520617832063362,RBN_7.0
729,0.0,0.0486432906569631,RBN_7.0
730,0.0,0.0484713429963852,RBN_7.0
731,0.0,0.048631379791844,RBN_7.0
732,0.0,0.0518123996357242,RBN_7.0
733,0.0,0.0519779971580064,RBN_7.0
734,0.0,0.0576232157539849,RBN_7.0
735,0.0,0.0503647900057579,RBN_7.0
736,0.0,0.0541314747775078,RBN_7.0
737,0.0,0.0496901089723413,RBN_7.0
738,0.0,0.0528181767932474,RBN_7.0
739,0.0,0.0484579482668816,RBN_7.0
740,0.0,0.0482783785379943,RBN_7.0
741,0.0,0.0518959293710038,RBN_7.0
742,0.0,0.0481207825994169,RBN_7.0
743,0.0,0.0599494616515509,RBN_7.0
744,0.0,0.0527643576339339,RBN_7.0
745,0.0,0.0470261744665303,RBN_7.0
746,0.0,0.0518935387461695,RBN_7.0
747,0.0,0.0512198462057232,RBN_7.0
748,0.0,0.0506601331755242,RBN_7.0
749,0.0,0.0486552884836001,RBN_7.0
750,0.0,0.0494701308507786,RBN_7.0
751,0.0,0.0487442427467977,RBN_7.0
752,0.0,0.0472594613295853,RBN_7.0
753,0.0,0.0480806420220469,RBN_7.0
754,0.0,0.0497050620098113,RBN_7.0
755,0.0,0.0499979729261338,RBN_7.0
756,0.0,0.0564307272356718,RBN_7.0
757,0.0,0.0498237803737754,RBN_7.0
758,0.0,0.0496189946504771,RBN_7.0
759,0.0,0.0507433907179336,RBN_7.0
760,0.0,0.0497164707598317,RBN_7.0
761,0.0,0.0482033154757617,RBN_7.0
762,0.0,0.04967934511322,RBN_7.0
763,0.0,0.0534804420821709,RBN_7.0
764,0.0,0.0488047901777099,RBN_7.0
765,0.0,0.0496271215167409,RBN_7.0
766,0.0,0.049596233331264,RBN_7.0
767,0.0,0.0504423123589748,RBN_7.0
768,0.0,0.0499490954141754,RBN_7.0
769,0.0,0.0500135828318085,RBN_7.0
770,0.0,0.0500102871160817,RBN_7.0
771,1.0,0.0333095021634774,RBN_7.0
772,0.0,0.0499777376842799,RBN_7.0
773,0.0,0.0555748042522454,RBN_7.0
774,0.0,0.0502071906237088,RBN_7.0
775,0.0,0.0560062122549129,RBN_7.0
776,1.0,0.0328744650991756,RBN_7.0
777,0.0,0.0505030146572614,RBN_7.0
778,0.0,0.0459506435971672,RBN_7.0
779,0.0,0.0561956642554446,RBN_7.0
780,0.0,0.033798956370967,RBF_0.032258064516129
781,0.0,0.0189640869286728,RBF_0.032258064516129
782,0.0,0.0204313402456549,RBF_0.032258064516129
783,0.0,0.0203089291275425,RBF_0.032258064516129
784,0.0,0.0246912026798973,RBF_0.032258064516129
785,0.0,0.0097024153839737,RBF_0.032258064516129
786,0.0,0.0212688664545947,RBF_0.032258064516129
787,0.0,0.0297515783300865,RBF_0.032258064516129
788,0.0,0.0207273143392331,RBF_0.032258064516129
789,0.0,0.0137587155813025,RBF_0.032258064516129
790,0.0,0.0241084305521415,RBF_0.032258064516129
791,0.0,0.0281448722983986,RBF_0.032258064516129
792,0.0,0.0307702372919791,RBF_0.032258064516129
793,0.0,0.0200018793695989,RBF_0.032258064516129
794,0.0,0.023402757057489,RBF_0.032258064516129
795,0.0,0.0352909303557944,RBF_0.032258064516129
796,0.0,0.0174397531614183,RBF_0.032258064516129
797,0.0,0.0202434097258411,RBF_0.032258064516129
798,0.0,0.0229099228013204,RBF_0.032258064516129
799,0.0,0.0369043586764326,RBF_0.032258064516129
800,0.0,0.0209522092173394,RBF_0.032258064516129
801,0.0,0.0185844180806279,RBF_0.032258064516129
802,0.0,0.034016702558936,RBF_0.032258064516129
803,0.0,0.0207268041960621,RBF_0.032258064516129
804,1.0,0.0626034786752961,RBF_0.032258064516129
805,0.0,0.0374128332876922,RBF_0.032258064516129
806,0.0,0.0314144674832481,RBF_0.032258064516129
807,0.0,0.0297848406944828,RBF_0.032258064516129
808,0.0,0.016132499195755,RBF_0.032258064516129
809,0.0,0.0160333313277483,RBF_0.032258064516129
810,0.0,0.0211904226507342,RBF_0.032258064516129
811,0.0,0.0238653045415361,RBF_0.032258064516129
812,0.0,0.061468626232505,RBF_0.032258064516129
813,0.0,0.0362095248284578,RBF_0.032258064516129
814,0.0,0.0253562972051966,RBF_0.032258064516129
815,0.0,0.0275130079750292,RBF_0.032258064516129
816,0.0,0.031824817414029,RBF_0.032258064516129
817,1.0,0.0744758117820569,RBF_0.032258064516129
818,0.0,0.0217311051514847,RBF_0.032258064516129
819,0.0,0.0196583280236947,RBF_0.032258064516129
820,0.0,0.014831946805432,RBF_0.032258064516129
821,0.0,0.0296247689334989,RBF_0.032258064516129
822,0.0,0.0192599337831704,RBF_0.032258064516129
823,0.0,0.0186128077204122,RBF_0.032258064516129
824,0.0,0.0431308748419362,RBF_0.032258064516129
825,0.0,0.0231992439825462,RBF_0.032258064516129
826,0.0,0.0344394464456432,RBF_0.032258064516129
827,0.0,0.0249549939883403,RBF_0.032258064516129
828,0.0,0.0216417496961878,RBF_0.032258064516129
829,0.0,0.0233363635495787,RBF_0.032258064516129
830,0.0,0.0197788624780454,RBF_0.032258064516129
831,0.0,0.0190774722191749,RBF_0.032258064516129
832,0.0,0.0190451723949682,RBF_0.0384615384615385
833,0.0,0.0169907717257675,RBF_0.0384615384615385
834,0.0,0.1659651811334468,RBF_0.0384615384615385
835,0.0,0.0290684839533917,RBF_0.0384615384615385
836,0.0,0.034874850987722,RBF_0.0384615384615385
837,0.0,0.0373464177413331,RBF_0.0384615384615385
838,0.0,0.0248400651168008,RBF_0.0384615384615385
839,0.0,0.0134670797519668,RBF_0.0384615384615385
840,0.0,0.0357042177590341,RBF_0.0384615384615385
841,0.0,0.0231523848675627,RBF_0.0384615384615385
842,0.0,0.0344486177753899,RBF_0.0384615384615385
843,0.0,0.0461239708173886,RBF_0.0384615384615385
844,0.0,0.0339018431057563,RBF_0.0384615384615385
845,0.0,0.0912524582738767,RBF_0.0384615384615385
846,0.0,0.0208235189121115,RBF_0.0384615384615385
847,0.0,0.1015096301503525,RBF_0.0384615384615385
848,0.0,0.053729062377732,RBF_0.0384615384615385
849,0.0,0.0665770899512855,RBF_0.0384615384615385
850,0.0,0.0611868114938191,RBF_0.0384615384615385
851,0.0,0.0582274043946501,RBF_0.0384615384615385
852,0.0,0.0312879935828339,RBF_0.0384615384615385
853,0.0,0.0364680039005418,RBF_0.0384615384615385
854,0.0,0.1271524931583784,RBF_0.0384615384615385
855,0.0,0.0403561019030745,RBF_0.0384615384615385
856,0.0,0.1018423049251295,RBF_0.0384615384615385
857,0.0,0.0524317763188693,RBF_0.0384615384615385
858,0.0,0.0181675537054384,RBF_0.0384615384615385
859,0.0,0.1432560976532726,RBF_0.0384615384615385
860,0.0,0.019008353826768,RBF_0.0384615384615385
861,0.0,0.0674353177878702,RBF_0.0384615384615385
862,0.0,0.0405431157156811,RBF_0.0384615384615385
863,0.0,0.0943309800092836,RBF_0.0384615384615385
864,0.0,0.041641287573536,RBF_0.0384615384615385
865,0.0,0.0267030598371903,RBF_0.0384615384615385
866,0.0,0.0164392650159291,RBF_0.0384615384615385
867,0.0,0.024134312006336,RBF_0.0384615384615385
868,0.0,0.0685777976579281,RBF_0.0384615384615385
869,0.0,0.1569428699172081,RBF_0.0384615384615385
870,0.0,0.0503547449788119,RBF_0.0384615384615385
871,0.0,0.0286174535969378,RBF_0.0384615384615385
872,1.0,0.0377791693338961,RBF_0.0384615384615385
873,1.0,0.0318692427691869,RBF_0.0384615384615385
874,0.0,0.0154967555975681,RBF_0.0384615384615385
875,0.0,0.0770863541612249,RBF_0.0384615384615385
876,0.0,0.180487139149526,RBF_0.0384615384615385
877,0.0,0.0432751662396006,RBF_0.0384615384615385
878,0.0,0.0170371632003988,RBF_0.0384615384615385
879,0.0,0.034723802435541,RBF_0.0384615384615385
880,0.0,0.0367049668726104,RBF_0.0384615384615385
881,0.0,0.0268675782133541,RBF_0.0384615384615385
882,0.0,0.0616189272498348,RBF_0.0384615384615385
883,0.0,0.0323761327194936,RBF_0.0384615384615385
884,0.0,0.0137235664500962,RBF_0.04
885,0.0,0.0148401410847595,RBF_0.04
886,0.0,0.0155177419424908,RBF_0.04
887,0.0,0.0320785593055424,RBF_0.04
888,0.0,0.0157820958133064,RBF_0.04
889,0.0,0.025275983191316,RBF_0.04
890,0.0,0.018068699479485,RBF_0.04
891,0.0,0.0305592037775114,RBF_0.04
892,0.0,0.0137264873250659,RBF_0.04
893,0.0,0.0100029628958208,RBF_0.04
894,0.0,0.0120957492325686,RBF_0.04
895,0.0,0.0338194492856827,RBF_0.04
896,0.0,0.0217035237331505,RBF_0.04
897,0.0,0.0111126469370462,RBF_0.04
898,0.0,0.0164793644683486,RBF_0.04
899,0.0,0.0372528128547807,RBF_0.04
900,0.0,0.0106089534148301,RBF_0.04
901,0.0,0.0650067868898288,RBF_0.04
902,0.0,0.0143183442748246,RBF_0.04
903,0.0,0.018301761567592,RBF_0.04
904,0.0,0.0220496153154156,RBF_0.04
905,0.0,0.0146109185039397,RBF_0.04
906,0.0,0.013528117275181,RBF_0.04
907,0.0,0.0056772884796885,RBF_0.04
908,0.0,0.0220051940096353,RBF_0.04
909,1.0,0.1039935819149281,RBF_0.04
910,0.0,0.0449373155489926,RBF_0.04
911,0.0,0.0224465193495768,RBF_0.04
912,0.0,0.0144275684508104,RBF_0.04
913,0.0,0.03594939688675,RBF_0.04
914,0.0,0.0237306241419235,RBF_0.04
915,0.0,0.0177806297115962,RBF_0.04
916,0.0,0.0148043931281137,RBF_0.04
917,0.0,0.0232221875274009,RBF_0.04
918,0.0,0.0270749845956553,RBF_0.04
919,0.0,0.0201825972411474,RBF_0.04
920,0.0,0.0220273716690565,RBF_0.04
921,0.0,0.0391314307287227,RBF_0.04
922,0.0,0.0254026413169862,RBF_0.04
923,1.0,0.0902532539092362,RBF_0.04
924,0.0,0.0257656067383511,RBF_0.04
925,0.0,0.0165404871501429,RBF_0.04
926,0.0,0.0129747752091689,RBF_0.04
927,0.0,0.0147289013209536,RBF_0.04
928,0.0,0.0247941785997594,RBF_0.04
929,0.0,0.0166498489946065,RBF_0.04
930,0.0,0.0185540888394676,RBF_0.04
931,0.0,0.0186211320488864,RBF_0.04
932,0.0,0.0165384237502695,RBF_0.04
933,0.0,0.0096491910807452,RBF_0.04
934,0.0,0.0361523964800439,RBF_0.04
935,0.0,0.0157130410418439,RBF_0.04
936,0.0,0.0656431612794974,RBF_0.0588235294117647
937,0.0,0.0738410510512847,RBF_0.0588235294117647
938,0.0,0.0901526933826559,RBF_0.0588235294117647
939,1.0,0.0744544500463675,RBF_0.0588235294117647
940,0.0,0.0677829513188331,RBF_0.0588235294117647
941,0.0,0.0834130505011952,RBF_0.0588235294117647
942,0.0,0.065846734049689,RBF_0.0588235294117647
943,0.0,0.1174769696059298,RBF_0.0588235294117647
944,0.0,0.0749464005029662,RBF_0.0588235294117647
945,0.0,0.0678592823653121,RBF_0.0588235294117647
946,0.0,0.0631817796072979,RBF_0.0588235294117647
947,0.0,0.0903065632106578,RBF_0.0588235294117647
948,1.0,0.0601314560624293,RBF_0.0588235294117647
949,0.0,0.1055490134490987,RBF_0.0588235294117647
950,0.0,0.0702100705789715,RBF_0.0588235294117647
951,0.0,0.0693187777784265,RBF_0.0588235294117647
952,0.0,0.0647692342221692,RBF_0.0588235294117647
953,0.0,0.0861474612019981,RBF_0.0588235294117647
954,0.0,0.0831259040013725,RBF_0.0588235294117647
955,0.0,0.0710325660432764,RBF_0.0588235294117647
956,0.0,0.0784384244340834,RBF_0.0588235294117647
957,0.0,0.0798168276129504,RBF_0.0588235294117647
958,0.0,0.0881714902500062,RBF_0.0588235294117647
959,0.0,0.0728031315128388,RBF_0.0588235294117647
960,0.0,0.0781273928892361,RBF_0.0588235294117647
961,0.0,0.0814259492563165,RBF_0.0588235294117647
962,0.0,0.0926972934001987,RBF_0.0588235294117647
963,0.0,0.0728183941940522,RBF_0.0588235294117647
964,0.0,0.0837093997715807,RBF_0.0588235294117647
965,0.0,0.099487121669224,RBF_0.0588235294117647
966,0.0,0.0705329069046135,RBF_0.0588235294117647
967,0.0,0.0668776018486465,RBF_0.0588235294117647
968,1.0,0.0700946573569887,RBF_0.0588235294117647
969,0.0,0.1138251463154683,RBF_0.0588235294117647
970,0.0,0.0564296221196114,RBF_0.0588235294117647
971,0.0,0.0689751851899244,RBF_0.0588235294117647
972,0.0,0.0909110419398823,RBF_0.0588235294117647
973,0.0,0.113548054877917,RBF_0.0588235294117647
974,0.0,0.0943111980518185,RBF_0.0588235294117647
975,0.0,0.0755761590865388,RBF_0.0588235294117647
976,0.0,0.075464770885583,RBF_0.0588235294117647
977,0.0,0.0778039164920099,RBF_0.0588235294117647
978,0.0,0.0783305324801922,RBF_0.0588235294117647
979,0.0,0.0711112042829478,RBF_0.0588235294117647
980,0.0,0.0825289069664745,RBF_0.0588235294117647
981,1.0,0.0666751521035983,RBF_0.0588235294117647
982,0.0,0.0509125415029596,RBF_0.0588235294117647
983,0.0,0.0730707560155913,RBF_0.0588235294117647
984,0.0,0.0810850707365486,RBF_0.0588235294117647
985,0.0,0.0726362676475017,RBF_0.0588235294117647
986,0.0,0.0811144410408066,RBF_0.0588235294117647
987,0.0,0.0875947556032166,RBF_0.0588235294117647
988,0.0,0.0468319587926711,RBF_0.0909090909090909
989,0.0,0.0481511180775653,RBF_0.0909090909090909
990,0.0,0.0472449041387282,RBF_0.0909090909090909
991,0.0,0.0483843538067575,RBF_0.0909090909090909
992,1.0,0.0328281742322365,RBF_0.0909090909090909
993,0.0,0.0437691773164055,RBF_0.0909090909090909
994,0.0,0.0488917543105534,RBF_0.0909090909090909
995,0.0,0.0520042306369285,RBF_0.0909090909090909
996,0.0,0.0513437993034247,RBF_0.0909090909090909
997,0.0,0.040669342850063,RBF_0.0909090909090909
998,0.0,0.0489848213732921,RBF_0.0909090909090909
999,0.0,0.0429427055560303,RBF_0.0909090909090909
1000,0.0,0.0536618381373418,RBF_0.0909090909090909
1001,0.0,0.0487603151357046,RBF_0.0909090909090909
1002,0.0,0.0488174309402279,RBF_0.0909090909090909
1003,0.0,0.0473509028372967,RBF_0.0909090909090909
1004,0.0,0.0562014881862674,RBF_0.0909090909090909
1005,0.0,0.0617982617676055,RBF_0.0909090909090909
1006,0.0,0.0448791470790947,RBF_0.0909090909090909
1007,0.0,0.054300557602191,RBF_0.0909090909090909
1008,0.0,0.0485181003203575,RBF_0.0909090909090909
1009,0.0,0.0520394615793283,RBF_0.0909090909090909
1010,0.0,0.0495567555424631,RBF_0.0909090909090909
1011,0.0,0.0596449001882821,RBF_0.0909090909090909
1012,0.0,0.0462207853537013,RBF_0.0909090909090909
1013,0.0,0.052010255452662,RBF_0.0909090909090909
1014,0.0,0.0526172620840683,RBF_0.0909090909090909
1015,0.0,0.0521850612758591,RBF_0.0909090909090909
1016,0.0,0.0502295090239711,RBF_0.0909090909090909
1017,0.0,0.0482058815737749,RBF_0.0909090909090909
1018,0.0,0.0534641411813927,RBF_0.0909090909090909
1019,0.0,0.0520919815507538,RBF_0.0909090909090909
1020,0.0,0.0484926172346661,RBF_0.0909090909090909
1021,0.0,0.0503793039151279,RBF_0.0909090909090909
1022,0.0,0.0555757830961377,RBF_0.0909090909090909
1023,0.0,0.0585264051490513,RBF_0.0909090909090909
1024,1.0,0.0326294822798391,RBF_0.0909090909090909
1025,0.0,0.0508290298134535,RBF_0.0909090909090909
1026,0.0,0.0518107714609829,RBF_0.0909090909090909
1027,0.0,0.050334266177635,RBF_0.0909090909090909
1028,0.0,0.0504921309940836,RBF_0.0909090909090909
1029,0.0,0.0495979323856296,RBF_0.0909090909090909
1030,0.0,0.0481070595969629,RBF_0.0909090909090909
1031,0.0,0.0522232355047412,RBF_0.0909090909090909
1032,0.0,0.04757678357755,RBF_0.0909090909090909
1033,0.0,0.0487133842705956,RBF_0.0909090909090909
1034,0.0,0.0534857724555111,RBF_0.0909090909090909
1035,0.0,0.0549160634535856,RBF_0.0909090909090909
1036,0.0,0.0509861361033101,RBF_0.0909090909090909
1037,0.0,0.0511260808295539,RBF_0.0909090909090909
1038,0.0,0.0504656210000329,RBF_0.0909090909090909
1039,0.0,0.0624595556607202,RBF_0.0909090909090909
1040,0.0,0.049012004807382,RBF_0.105263157894737
1041,0.0,0.0480394373878782,RBF_0.105263157894737
1042,0.0,0.0463558234205645,RBF_0.105263157894737
1043,0.0,0.0405356642907588,RBF_0.105263157894737
1044,0.0,0.0444297213424679,RBF_0.105263157894737
1045,0.0,0.0428787754566817,RBF_0.105263157894737
1046,0.0,0.0506833510309219,RBF_0.105263157894737
1047,1.0,0.0319631086125028,RBF_0.105263157894737
1048,1.0,0.0305996679042907,RBF_0.105263157894737
1049,0.0,0.0491117535949158,RBF_0.105263157894737
1050,0.0,0.0500331036058462,RBF_0.105263157894737
1051,0.0,0.0489596486831259,RBF_0.105263157894737
1052,0.0,0.0450514143816301,RBF_0.105263157894737
1053,0.0,0.0589580588559517,RBF_0.105263157894737
1054,0.0,0.0562860667923434,RBF_0.105263157894737
1055,0.0,0.0725158689284414,RBF_0.105263157894737
1056,0.0,0.0481616093581595,RBF_0.105263157894737
1057,0.0,0.0411923578847396,RBF_0.105263157894737
1058,0.0,0.0530295814037411,RBF_0.105263157894737
1059,0.0,0.0561890317628199,RBF_0.105263157894737
1060,0.0,0.050191290088669,RBF_0.105263157894737
1061,0.0,0.0521482017785944,RBF_0.105263157894737
1062,0.0,0.0383579683961646,RBF_0.105263157894737
1063,0.0,0.0528732862594289,RBF_0.105263157894737
1064,0.0,0.0518219720442268,RBF_0.105263157894737
1065,0.0,0.052839030276121,RBF_0.105263157894737
1066,0.0,0.0583854627483483,RBF_0.105263157894737
1067,0.0,0.0539325954466822,RBF_0.105263157894737
1068,0.0,0.0516019567665755,RBF_0.105263157894737
1069,0.0,0.0491796580390131,RBF_0.105263157894737
1070,0.0,0.0532404357186055,RBF_0.105263157894737
1071,0.0,0.0515859365030707,RBF_0.105263157894737
1072,0.0,0.0525158904568822,RBF_0.105263157894737
1073,0.0,0.0561825815506875,RBF_0.105263157894737
1074,0.0,0.0516150809275917,RBF_0.105263157894737
1075,0.0,0.0488288588139519,RBF_0.105263157894737
1076,0.0,0.0594145171372997,RBF_0.105263157894737
1077,0.0,0.0503859648911441,RBF_0.105263157894737
1078,0.0,0.0499294763033225,RBF_0.105263157894737
1079,0.0,0.0507445403475912,RBF_0.105263157894737
1080,0.0,0.0459849973429938,RBF_0.105263157894737
1081,0.0,0.0498987310708999,RBF_0.105263157894737
1082,0.0,0.0486766710163321,RBF_0.105263157894737
1083,0.0,0.0433090903736558,RBF_0.105263157894737
1084,0.0,0.0502304101683521,RBF_0.105263157894737
1085,0.0,0.0547476309867612,RBF_0.105263157894737
1086,0.0,0.0658259250568234,RBF_0.105263157894737
1087,0.0,0.0477302951029141,RBF_0.105263157894737
1088,0.0,0.0573474745779858,RBF_0.105263157894737
1089,0.0,0.0497570783427935,RBF_0.105263157894737
1090,0.0,0.0525184737862948,RBF_0.105263157894737
1091,0.0,0.0493770275762687,RBF_0.105263157894737
1092,0.0,0.0773228216818901,RBF_0.111111111111111
1093,0.0,0.0596239909051114,RBF_0.111111111111111
1094,0.0,0.0474783028186361,RBF_0.111111111111111
1095,0.0,0.0616038884555251,RBF_0.111111111111111
1096,0.0,0.0589736543778201,RBF_0.111111111111111
1097,0.0,0.0656797547913426,RBF_0.111111111111111
1098,0.0,0.066446388960041,RBF_0.111111111111111
1099,0.0,0.0740170799589972,RBF_0.111111111111111
1100,0.0,0.0607840910260837,RBF_0.111111111111111
1101,0.0,0.0628603868063554,RBF_0.111111111111111
1102,0.0,0.0478779589405469,RBF_0.111111111111111
1103,0.0,0.0634498612475157,RBF_0.111111111111111
1104,0.0,0.0614805458187529,RBF_0.111111111111111
1105,0.0,0.0581266191726605,RBF_0.111111111111111
1106,0.0,0.0620500952290129,RBF_0.111111111111111
1107,0.0,0.0590140962023067,RBF_0.111111111111111
1108,0.0,0.0565734923068196,RBF_0.111111111111111
1109,0.0,0.0749050554584756,RBF_0.111111111111111
1110,0.0,0.0649987844474018,RBF_0.111111111111111
1111,0.0,0.06132014355085,RBF_0.111111111111111
1112,0.0,0.0593234833224785,RBF_0.111111111111111
1113,0.0,0.0603188540065329,RBF_0.111111111111111
1114,0.0,0.0555794005975811,RBF_0.111111111111111
1115,0.0,0.057825364008,RBF_0.111111111111111
1116,0.0,0.057174974194791,RBF_0.111111111111111
1117,0.0,0.0607829690940216,RBF_0.111111111111111
1118,0.0,0.0609676870981586,RBF_0.111111111111111
1119,0.0,0.0745185752489498,RBF_0.111111111111111
1120,0.0,0.0593019166145448,RBF_0.111111111111111
1121,1.0,0.0361430016966071,RBF_0.111111111111111
1122,0.0,0.0734858626336817,RBF_0.111111111111111
1123,0.0,0.0508450870940267,RBF_0.111111111111111
1124,0.0,0.0647472147235727,RBF_0.111111111111111
1125,0.0,0.0591717284790752,RBF_0.111111111111111
1126,0.0,0.046121518423348,RBF_0.111111111111111
1127,1.0,0.0285247655837474,RBF_0.111111111111111
1128,0.0,0.0617196865330377,RBF_0.111111111111111
1129,0.0,0.0605898344576074,RBF_0.111111111111111
1130,0.0,0.0642817172417303,RBF_0.111111111111111
1131,0.0,0.0646732320354244,RBF_0.111111111111111
1132,0.0,0.0650706307018249,RBF_0.111111111111111
1133,0.0,0.0630744299620182,RBF_0.111111111111111
1134,1.0,0.0348062856711432,RBF_0.111111111111111
1135,0.0,0.0655108285576978,RBF_0.111111111111111
1136,0.0,0.0690463325139155,RBF_0.111111111111111
1137,0.0,0.0599727407144372,RBF_0.111111111111111
1138,0.0,0.0464137075426962,RBF_0.111111111111111
1139,0.0,0.0533489941370863,RBF_0.111111111111111
1140,0.0,0.0706806335487111,RBF_0.111111111111111
1141,0.0,0.0731197774294218,RBF_0.111111111111111
1142,0.0,0.059908413663257,RBF_0.111111111111111
1143,0.0,0.0635092347610046,RBF_0.111111111111111
1144,0.0,0.0541339284149137,RBF_0.125
1145,0.0,0.0543676486103775,RBF_0.125
1146,0.0,0.0479173161040521,RBF_0.125
1147,0.0,0.0487119875182379,RBF_0.125
1148,0.0,0.0520875995847811,RBF_0.125
1149,0.0,0.0458847705630896,RBF_0.125
1150,0.0,0.0484878464330036,RBF_0.125
1151,0.0,0.0498822217786363,RBF_0.125
